timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-16 08:01:06.362343247,ENG_001,ENG_001_M03,LOITER,367.0443,4536.0,0.5212,0.4071,3.185,89.38,138.45,717.05,5.706,0.5903,1.8047,0.3926,0.1477,25.711,28.058,23.33,815.15,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:10.362343247,ENG_001,ENG_001_M03,LOITER,367.0454,4548.6,0.5227,0.4088,3.191,89.42,138.72,717.85,5.802,0.5702,1.7402,0.4065,0.1233,25.769,28.088,23.36,815.19,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:14.362343247,ENG_001,ENG_001_M03,LOITER,367.0466,4529.5,0.5119,0.3988,3.181,89.44,138.89,718.0,5.72,0.5469,1.7634,0.3693,0.1598,25.777,28.059,23.29,815.12,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:18.362343247,ENG_001,ENG_001_M03,LOITER,367.0477,4471.3,0.4981,0.3853,3.153,89.43,138.93,717.4,5.474,0.5742,1.7744,0.3757,0.1529,25.748,28.035,23.16,816.53,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:22.362343247,ENG_001,ENG_001_M03,LOITER,367.0488,4439.7,0.4902,0.3777,3.137,89.41,138.9,716.51,5.32,0.5465,1.8168,0.3878,0.1301,25.748,27.965,23.24,817.14,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:26.362343247,ENG_001,ENG_001_M03,LOITER,367.0499,4384.5,0.4828,0.3698,3.11,89.38,138.81,715.37,5.162,0.5565,1.8179,0.3873,0.1459,25.818,28.046,23.24,817.72,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:30.362343247,ENG_001,ENG_001_M03,LOITER,367.051,4359.1,0.4788,0.3657,3.098,89.33,138.68,714.21,5.177,0.5467,1.6579,0.3543,0.1556,25.758,27.939,23.04,815.73,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:34.362343247,ENG_001,ENG_001_M03,LOITER,367.0521,4355.3,0.4794,0.366,3.096,89.28,138.53,713.29,5.086,0.5477,1.8503,0.3896,0.1167,25.798,28.082,22.57,814.26,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:38.362343247,ENG_001,ENG_001_M03,LOITER,367.0532,4337.0,0.4742,0.3612,3.087,89.2,138.33,712.27,5.034,0.5465,1.5507,0.3815,0.1408,25.735,28.06,22.24,815.66,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:42.362343247,ENG_001,ENG_001_M03,LOITER,367.0543,4305.9,0.4699,0.3568,3.071,89.13,138.11,711.2,4.991,0.5584,1.7376,0.3989,0.1297,25.76,28.077,22.3,817.19,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:46.362343247,ENG_001,ENG_001_M03,LOITER,367.0554,4293.1,0.4669,0.3539,3.065,89.05,137.88,710.17,5.033,0.5516,1.6549,0.3907,0.1588,25.689,28.031,22.42,817.04,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:50.362343247,ENG_001,ENG_001_M03,LOITER,367.0566,4281.2,0.4615,0.3491,3.059,88.96,137.62,709.07,4.99,0.5324,1.6419,0.3713,0.1291,25.83,28.204,22.34,817.87,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:54.362343247,ENG_001,ENG_001_M03,LOITER,367.0577,4263.8,0.4641,0.3507,3.051,88.88,137.38,708.26,4.865,0.5317,1.618,0.3325,0.1308,25.733,28.001,22.3,817.14,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:01:58.362343247,ENG_001,ENG_001_M03,LOITER,367.0588,4270.8,0.4644,0.3512,3.054,88.81,137.16,707.62,4.922,0.56,1.7622,0.4036,0.1339,25.674,28.07,22.29,816.88,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:02.362343247,ENG_001,ENG_001_M03,LOITER,367.0599,4256.1,0.4599,0.347,3.047,88.73,136.93,706.87,4.947,0.539,1.6568,0.3628,0.1393,25.77,28.059,22.46,816.79,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:06.362343247,ENG_001,ENG_001_M03,LOITER,367.061,4254.8,0.4637,0.3502,3.046,88.66,136.74,706.42,4.843,0.5105,1.5704,0.3408,0.1298,25.731,28.084,22.5,817.13,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:10.362343247,ENG_001,ENG_001_M03,DESCENT,367.0621,3980.6,0.3571,0.2601,2.911,88.58,135.98,701.09,3.851,0.487,1.5963,0.3379,0.1413,25.783,28.03,29.71,937.76,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:14.362343247,ENG_001,ENG_001_M03,DESCENT,367.0632,3682.7,0.2977,0.2077,2.764,88.41,134.83,693.67,3.149,0.4805,1.512,0.3449,0.1249,25.767,28.112,29.72,935.57,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:18.362343247,ENG_001,ENG_001_M03,DESCENT,367.0643,3455.2,0.2615,0.1767,2.652,88.18,133.49,685.72,2.682,0.4294,1.4214,0.2852,0.1064,25.852,28.142,29.84,937.12,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:22.362343247,ENG_001,ENG_001_M03,DESCENT,367.0654,3288.5,0.2428,0.1605,2.57,87.94,132.08,678.21,2.517,0.4125,1.2588,0.273,0.1136,25.854,28.151,29.81,935.38,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:26.362343247,ENG_001,ENG_001_M03,DESCENT,367.0666,3180.6,0.2313,0.1507,2.517,87.67,130.66,671.44,2.399,0.3742,1.1464,0.251,0.0859,25.842,28.148,29.55,934.94,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:30.362343247,ENG_001,ENG_001_M03,DESCENT,367.0677,3123.8,0.2226,0.1438,2.489,87.4,129.25,665.46,2.298,0.373,1.2004,0.2364,0.1044,25.767,28.232,29.51,935.85,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:34.362343247,ENG_001,ENG_001_M03,DESCENT,367.0688,3051.7,0.2134,0.1365,2.453,87.12,127.86,660.08,2.28,0.4071,1.3353,0.2654,0.1113,25.884,28.117,29.56,936.88,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:38.362343247,ENG_001,ENG_001_M03,DESCENT,367.0699,3018.9,0.2076,0.132,2.437,86.85,126.52,655.39,2.136,0.3705,1.0834,0.2308,0.0913,25.892,28.083,29.76,936.99,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:42.362343247,ENG_001,ENG_001_M03,DESCENT,367.071,3024.9,0.217,0.1387,2.44,86.59,125.31,651.99,2.305,0.4001,1.1495,0.2927,0.0842,25.886,28.159,29.72,937.28,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:46.362343247,ENG_001,ENG_001_M03,DESCENT,367.0721,3024.1,0.2203,0.141,2.44,86.35,124.19,649.35,2.311,0.3853,1.19,0.262,0.1137,25.862,28.116,29.75,937.19,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:50.362343247,ENG_001,ENG_001_M03,DESCENT,367.0732,3043.4,0.2222,0.1425,2.449,86.12,123.14,647.29,2.343,0.3882,1.1165,0.2659,0.0979,25.858,28.182,29.77,936.06,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:54.362343247,ENG_001,ENG_001_M03,DESCENT,367.0743,3056.7,0.2255,0.145,2.456,85.9,122.18,645.76,2.307,0.4029,1.2923,0.2717,0.1079,25.846,28.13,29.8,934.58,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:02:58.362343247,ENG_001,ENG_001_M03,DESCENT,367.0754,3052.1,0.2228,0.1431,2.454,85.68,121.26,644.38,2.346,0.3693,1.2277,0.2332,0.0988,25.813,28.091,29.93,934.0,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:02.362343247,ENG_001,ENG_001_M03,DESCENT,367.0766,3055.0,0.224,0.1439,2.455,85.47,120.41,643.31,2.294,0.3878,1.1641,0.2634,0.0753,25.857,28.068,30.09,934.18,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:06.362343247,ENG_001,ENG_001_M03,DESCENT,367.0777,3034.9,0.2193,0.1404,2.445,85.27,119.56,642.2,2.268,0.3918,1.0904,0.2781,0.0781,25.801,28.164,29.97,934.07,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:10.362343247,ENG_001,ENG_001_M03,DESCENT,367.0788,3022.5,0.2131,0.1359,2.439,85.06,118.73,641.0,2.241,0.381,1.22,0.2632,0.0944,25.896,28.102,30.08,934.75,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:14.362343247,ENG_001,ENG_001_M03,DESCENT,367.0799,3014.1,0.2148,0.137,2.435,84.86,117.97,640.09,2.189,0.3883,1.2861,0.2725,0.0935,25.826,28.064,30.29,934.38,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:18.362343247,ENG_001,ENG_001_M03,DESCENT,367.081,3017.6,0.2152,0.1373,2.437,84.67,117.27,639.37,2.272,0.4059,1.2678,0.2668,0.1016,25.84,28.133,30.49,937.64,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:22.362343247,ENG_001,ENG_001_M03,DESCENT,367.0821,3036.3,0.2218,0.1422,2.446,84.5,116.64,639.1,2.348,0.3877,1.2682,0.2553,0.111,25.851,28.146,30.36,938.36,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:26.362343247,ENG_001,ENG_001_M03,DESCENT,367.0832,3062.2,0.2307,0.1488,2.459,84.34,116.1,639.3,2.386,0.3793,1.2145,0.2553,0.1002,25.836,28.139,30.36,938.62,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:30.362343247,ENG_001,ENG_001_M03,DESCENT,367.0843,3084.8,0.2297,0.1484,2.47,84.19,115.6,639.43,2.409,0.3895,1.2355,0.2614,0.0823,25.773,28.141,30.56,939.48,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:34.362343247,ENG_001,ENG_001_M03,DESCENT,367.0854,3096.0,0.2324,0.1505,2.475,84.05,115.12,639.68,2.299,0.4019,1.2329,0.2828,0.1082,25.882,28.24,30.24,938.18,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:38.362343247,ENG_001,ENG_001_M03,DESCENT,367.0866,3107.2,0.2365,0.1535,2.481,83.9,114.7,640.07,2.38,0.4139,1.3599,0.2979,0.0907,25.833,28.048,30.14,937.68,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:42.362343247,ENG_001,ENG_001_M03,DESCENT,367.0877,3122.2,0.2378,0.1547,2.488,83.77,114.31,640.46,2.508,0.4082,1.2482,0.2825,0.0991,25.919,28.096,30.18,937.65,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:46.362343247,ENG_001,ENG_001_M03,DESCENT,367.0888,3127.0,0.2361,0.1535,2.491,83.63,113.93,640.71,2.477,0.3878,1.2116,0.2509,0.1084,25.861,28.025,30.12,937.02,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:50.362343247,ENG_001,ENG_001_M03,DESCENT,367.0899,3141.9,0.2379,0.1551,2.498,83.5,113.58,641.01,2.545,0.4059,1.226,0.2821,0.1042,25.882,28.078,30.07,938.01,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:54.362343247,ENG_001,ENG_001_M03,DESCENT,367.091,3157.9,0.2421,0.1582,2.506,83.38,113.27,641.46,2.593,0.3855,1.2493,0.2576,0.0997,25.848,28.174,30.02,936.68,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:03:58.362343247,ENG_001,ENG_001_M03,DESCENT,367.0921,3137.9,0.2386,0.1555,2.496,83.25,112.94,641.65,2.423,0.3998,1.3148,0.2593,0.1009,25.894,28.139,29.7,936.67,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:02.362343247,ENG_001,ENG_001_M03,DESCENT,367.0932,3134.9,0.2377,0.1547,2.494,83.12,112.62,641.76,2.351,0.4187,1.3647,0.3043,0.1128,25.785,28.093,29.65,936.3,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:06.362343247,ENG_001,ENG_001_M03,DESCENT,367.0943,3127.9,0.2337,0.1518,2.491,82.98,112.27,641.66,2.429,0.3927,1.2316,0.2521,0.1152,25.828,28.072,29.31,934.63,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:10.362343247,ENG_001,ENG_001_M03,DESCENT,367.0954,3117.9,0.2329,0.1511,2.486,82.84,111.93,641.54,2.351,0.4038,1.2906,0.2675,0.129,25.837,28.183,29.3,934.81,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:14.362343247,ENG_001,ENG_001_M03,DESCENT,367.0966,3107.5,0.2341,0.1518,2.481,82.71,111.64,641.48,2.403,0.385,1.2618,0.2429,0.1112,25.807,28.106,29.63,936.27,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:18.362343247,ENG_001,ENG_001_M03,DESCENT,367.0977,3103.9,0.2305,0.1492,2.479,82.59,111.36,641.27,2.413,0.4531,1.4765,0.2943,0.0952,25.793,28.047,29.87,935.07,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:22.362343247,ENG_001,ENG_001_M03,DESCENT,367.0988,3109.2,0.2313,0.1498,2.482,82.47,111.09,641.14,2.379,0.4152,1.3151,0.2787,0.0913,25.877,28.03,29.88,935.7,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:26.362343247,ENG_001,ENG_001_M03,LANDING,367.0999,3317.0,0.3069,0.2097,2.584,82.61,111.79,644.71,3.034,0.4379,1.2481,0.2704,0.0996,25.78,28.05,34.14,1007.99,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:30.362343247,ENG_001,ENG_001_M03,LANDING,367.101,3517.7,0.346,0.2434,2.683,82.82,112.75,649.6,3.484,0.4511,1.4281,0.3031,0.1248,25.799,28.091,34.13,1006.86,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:34.362343247,ENG_001,ENG_001_M03,LANDING,367.1021,3661.7,0.3663,0.2623,2.754,83.06,113.84,654.69,3.724,0.4696,1.3045,0.3337,0.1291,25.818,28.119,34.12,1006.54,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:38.362343247,ENG_001,ENG_001_M03,LANDING,367.1032,3763.7,0.3769,0.273,2.804,83.31,114.95,659.47,3.824,0.4669,1.4385,0.3166,0.111,25.816,28.122,34.1,1006.55,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:42.362343247,ENG_001,ENG_001_M03,LANDING,367.1043,3830.5,0.3869,0.2825,2.837,83.57,116.09,663.91,3.922,0.4998,1.5346,0.3387,0.1389,25.826,28.043,34.13,1007.0,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:46.362343247,ENG_001,ENG_001_M03,LANDING,367.1054,3872.4,0.3944,0.2896,2.858,83.84,117.23,667.94,4.083,0.4866,1.5692,0.3354,0.1136,25.838,28.051,34.09,1006.78,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:50.362343247,ENG_001,ENG_001_M03,LANDING,367.1066,3928.7,0.4014,0.2966,2.885,84.12,118.36,671.63,4.221,0.5124,1.6551,0.3483,0.1348,25.827,28.057,34.0,1006.22,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:54.362343247,ENG_001,ENG_001_M03,LANDING,367.1077,3964.6,0.4108,0.3051,2.903,84.4,119.51,675.12,4.293,0.4873,1.5608,0.3054,0.1041,25.827,28.08,34.05,1006.53,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:04:58.362343247,ENG_001,ENG_001_M03,LANDING,367.1088,4003.2,0.4143,0.3089,2.922,84.68,120.63,678.19,4.276,0.5006,1.5179,0.3484,0.1338,25.792,28.031,34.01,1006.91,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:02.362343247,ENG_001,ENG_001_M03,LANDING,367.1099,4022.2,0.4195,0.3137,2.932,84.96,121.73,680.97,4.307,0.4982,1.7384,0.3324,0.126,25.833,28.021,34.13,1008.5,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:06.362343247,ENG_001,ENG_001_M03,LANDING,367.111,4039.6,0.4192,0.314,2.94,85.24,122.77,683.26,4.382,0.5084,1.4321,0.3599,0.1082,25.842,28.12,34.0,1008.46,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:10.362343247,ENG_001,ENG_001_M03,LANDING,367.1121,4041.1,0.4175,0.3126,2.941,85.5,123.73,685.05,4.464,0.489,1.5462,0.3186,0.1509,25.774,28.081,33.85,1008.01,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:14.362343247,ENG_001,ENG_001_M03,LANDING,367.1132,4018.7,0.408,0.3041,2.93,85.74,124.56,686.06,4.302,0.5053,1.5437,0.3326,0.1443,25.757,28.127,33.99,1006.39,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:18.362343247,ENG_001,ENG_001_M03,LANDING,367.1143,3978.0,0.4013,0.2977,2.91,85.97,125.3,686.53,4.162,0.4968,1.5179,0.3568,0.1212,25.876,28.142,34.04,1007.55,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:22.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1154,3601.8,0.2681,0.1853,2.724,86.05,125.38,680.4,2.861,0.4458,1.2119,0.2883,0.1279,25.81,28.123,34.47,1013.09,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:26.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1166,3211.5,0.1933,0.1251,2.532,85.98,124.77,671.57,2.204,0.4059,1.2084,0.2885,0.1073,25.865,28.084,34.42,1013.02,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:30.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1177,2918.1,0.1546,0.0953,2.388,85.84,123.84,662.33,1.859,0.3902,1.2819,0.2626,0.1139,25.911,28.103,34.51,1012.93,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:34.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1188,2751.4,0.134,0.0802,2.305,85.67,122.79,653.7,1.755,0.3539,1.0779,0.2473,0.0771,25.784,28.126,34.52,1011.85,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:38.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1199,2616.3,0.1224,0.0717,2.239,85.48,121.7,646.01,1.642,0.3328,1.0356,0.2295,0.0625,25.942,28.119,34.63,1013.16,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:42.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.121,2525.4,0.1141,0.0658,2.194,85.27,120.58,639.27,1.541,0.3412,1.0587,0.2277,0.0786,25.869,28.214,34.3,1013.04,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:46.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1221,2506.0,0.1126,0.0648,2.185,85.07,119.5,633.69,1.52,0.3411,0.9206,0.2194,0.0757,25.873,28.088,34.31,1013.23,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
