timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-26 07:14:41.843621862,ENG_005,ENG_005_M04,DESCENT,819.0768,3268.1,0.2758,0.1657,2.56,89.14,115.5,627.2,2.597,0.5399,1.7611,0.376,0.1577,25.863,28.183,34.06,961.37,0.1229,ENGINE_MISFIRE,EARLY,0.1905,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:14:45.843621862,ENG_005,ENG_005_M04,DESCENT,819.0779,3264.1,0.2772,0.1625,2.558,88.87,114.53,623.35,2.549,0.5443,2.0018,0.3589,0.1536,25.9,28.17,34.13,962.17,0.1242,ENGINE_MISFIRE,EARLY,0.1956,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:14:49.843621862,ENG_005,ENG_005_M04,DESCENT,819.079,3274.8,0.2773,0.1621,2.563,88.6,113.61,618.09,2.596,0.5269,1.6686,0.3696,0.1497,25.84,28.061,34.06,960.85,0.1256,ENGINE_MISFIRE,EARLY,0.2008,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:14:53.843621862,ENG_005,ENG_005_M04,DESCENT,819.0801,3265.0,0.2725,0.1617,2.559,88.33,112.75,615.21,2.637,0.5195,1.6953,0.3491,0.1711,25.823,28.05,33.93,958.24,0.1269,ENGINE_MISFIRE,EARLY,0.2059,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:14:57.843621862,ENG_005,ENG_005_M04,DESCENT,819.0812,3295.4,0.2763,0.1856,2.573,88.13,112.34,620.36,2.843,0.4543,1.4174,0.3343,0.1156,25.89,28.078,34.05,958.91,0.1283,ENGINE_MISFIRE,EARLY,0.2112,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:01.843621862,ENG_005,ENG_005_M04,DESCENT,819.0823,3316.7,0.2778,0.187,2.584,87.93,111.97,624.19,2.761,0.4433,1.2689,0.3164,0.1249,25.862,28.121,34.08,957.5,0.1297,ENGINE_MISFIRE,EARLY,0.2164,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:05.843621862,ENG_005,ENG_005_M04,DESCENT,819.0834,3325.0,0.2775,0.1869,2.588,87.73,111.6,626.3,2.807,0.4572,1.3387,0.3369,0.1275,25.864,28.101,33.89,957.99,0.1311,ENGINE_MISFIRE,EARLY,0.2217,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:09.843621862,ENG_005,ENG_005_M04,DESCENT,819.0846,3319.3,0.2753,0.1852,2.585,87.53,111.25,628.15,2.835,0.4558,1.3701,0.3221,0.1377,25.79,28.106,33.92,957.46,0.1325,ENGINE_MISFIRE,EARLY,0.227,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:13.843621862,ENG_005,ENG_005_M04,DESCENT,819.0857,3323.1,0.2725,0.1832,2.587,87.34,110.89,630.11,2.854,0.4461,1.4694,0.3202,0.1342,25.769,28.154,33.94,959.22,0.1339,ENGINE_MISFIRE,EARLY,0.2324,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:17.843621862,ENG_005,ENG_005_M04,DESCENT,819.0868,3294.5,0.266,0.178,2.573,87.14,110.51,632.21,2.658,0.4607,1.435,0.3302,0.1342,25.887,28.113,33.98,959.19,0.1354,ENGINE_MISFIRE,EARLY,0.2377,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:21.843621862,ENG_005,ENG_005_M04,DESCENT,819.0879,3283.4,0.264,0.1763,2.568,86.94,110.13,633.79,2.596,0.4586,1.4533,0.3229,0.1137,25.851,28.091,33.77,956.78,0.1369,ENGINE_MISFIRE,EARLY,0.2432,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:25.843621862,ENG_005,ENG_005_M04,DESCENT,819.089,3262.0,0.2622,0.1747,2.557,86.74,109.76,634.76,2.754,0.4569,1.3797,0.3378,0.1243,25.874,28.056,33.96,956.18,0.1383,ENGINE_MISFIRE,EARLY,0.2486,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:29.843621862,ENG_005,ENG_005_M04,LANDING,819.0901,3455.9,0.3405,0.2151,2.653,86.74,109.94,631.07,3.077,0.6082,2.0225,0.4232,0.1816,25.805,28.101,36.5,1003.9,0.1398,ENGINE_MISFIRE,EARLY,0.2541,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:33.843621862,ENG_005,ENG_005_M04,LANDING,819.0912,3603.4,0.3793,0.2479,2.725,86.8,110.42,631.16,3.601,0.5847,2.1814,0.3874,0.1854,25.797,28.082,36.43,1002.95,0.1414,ENGINE_MISFIRE,EARLY,0.2596,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:37.843621862,ENG_005,ENG_005_M04,LANDING,819.0923,3745.0,0.4025,0.269,2.795,86.92,111.09,633.42,3.795,0.6108,2.2397,0.3921,0.1718,25.86,28.106,36.86,1004.24,0.1429,ENGINE_MISFIRE,EARLY,0.2651,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:41.843621862,ENG_005,ENG_005_M04,LANDING,819.0934,3774.1,0.4166,0.2666,2.809,87.02,111.58,630.73,3.866,0.7133,2.6031,0.4786,0.1831,25.897,28.103,36.9,1005.34,0.1444,ENGINE_MISFIRE,EARLY,0.2707,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:45.843621862,ENG_005,ENG_005_M04,LANDING,819.0946,3911.2,0.4257,0.2854,2.877,87.16,112.29,630.16,4.075,0.6194,2.0789,0.406,0.178,25.79,28.115,36.79,1006.34,0.146,ENGINE_MISFIRE,EARLY,0.2763,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:49.843621862,ENG_005,ENG_005_M04,LANDING,819.0957,3929.8,0.428,0.2871,2.886,87.29,112.95,630.84,4.249,0.6503,2.3428,0.4376,0.1784,25.843,28.081,36.49,1004.55,0.1476,ENGINE_MISFIRE,EARLY,0.282,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:53.843621862,ENG_005,ENG_005_M04,LANDING,819.0968,3884.4,0.4344,0.2905,2.864,87.42,113.59,627.11,4.207,0.6338,2.2139,0.4261,0.1932,25.833,28.107,36.28,1004.92,0.1491,ENGINE_MISFIRE,EARLY,0.2876,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:15:57.843621862,ENG_005,ENG_005_M04,LANDING,819.0979,4014.0,0.438,0.2989,2.928,87.57,114.29,627.53,4.178,0.6773,2.4918,0.4702,0.1819,25.854,28.046,36.34,1007.55,0.1507,ENGINE_MISFIRE,EARLY,0.2933,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:01.843621862,ENG_005,ENG_005_M04,LANDING,819.099,4021.8,0.4421,0.3097,2.931,87.73,115.12,630.79,4.407,0.6513,2.221,0.4232,0.1843,25.851,28.128,36.4,1007.41,0.1524,ENGINE_MISFIRE,EARLY,0.299,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:05.843621862,ENG_005,ENG_005_M04,LANDING,819.1001,4040.6,0.4426,0.3103,2.941,87.89,115.91,634.99,4.42,0.6579,2.2996,0.455,0.2053,25.86,28.081,36.42,1009.17,0.154,ENGINE_MISFIRE,EARLY,0.3048,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:09.843621862,ENG_005,ENG_005_M04,LANDING,819.1012,3999.1,0.4388,0.3001,2.92,88.02,116.5,635.0,4.194,0.7081,2.3315,0.4792,0.1946,25.864,27.995,36.33,1009.04,0.1556,ENGINE_MISFIRE,EARLY,0.3106,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:13.843621862,ENG_005,ENG_005_M04,LANDING,819.1023,4045.6,0.4405,0.3077,2.943,88.17,117.18,635.19,4.353,0.6218,2.0708,0.4156,0.183,25.777,28.117,36.51,1009.59,0.1573,ENGINE_MISFIRE,EARLY,0.3164,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:17.843621862,ENG_005,ENG_005_M04,LANDING,819.1034,4004.8,0.4418,0.3073,2.923,88.32,117.82,637.35,4.383,0.6161,2.1005,0.4283,0.1757,25.82,28.093,36.53,1009.78,0.159,ENGINE_MISFIRE,EARLY,0.3222,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:21.843621862,ENG_005,ENG_005_M04,LANDING,819.1046,4115.7,0.4481,0.3399,2.978,88.53,118.94,647.17,4.779,0.5544,1.6284,0.3748,0.1434,25.732,28.039,36.59,1008.87,0.1607,ENGINE_MISFIRE,EARLY,0.3281,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:25.843621862,ENG_005,ENG_005_M04,LANDING,819.1057,4167.4,0.4508,0.3435,3.003,88.74,120.03,654.36,4.865,0.5732,1.8147,0.4217,0.147,25.808,28.038,36.68,1007.75,0.1624,ENGINE_MISFIRE,EARLY,0.334,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:29.843621862,ENG_005,ENG_005_M04,LANDING,819.1068,4190.8,0.4515,0.3448,3.015,88.95,121.08,660.69,4.801,0.5556,1.765,0.3893,0.1672,25.705,27.993,36.73,1008.91,0.1641,ENGINE_MISFIRE,EARLY,0.3399,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:33.843621862,ENG_005,ENG_005_M04,LANDING,819.1079,4193.0,0.4494,0.3431,3.016,89.15,122.05,665.43,4.855,0.5673,1.8676,0.4141,0.1508,25.729,28.066,36.66,1009.18,0.1658,ENGINE_MISFIRE,EARLY,0.3459,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:37.843621862,ENG_005,ENG_005_M04,LANDING,819.109,4173.5,0.4411,0.3356,3.006,89.32,122.89,668.27,4.788,0.5589,1.8128,0.3925,0.1658,25.795,28.074,36.56,1008.22,0.1675,ENGINE_MISFIRE,MODERATE,0.3519,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:41.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1101,3654.8,0.2885,0.1738,2.751,89.24,122.3,654.89,2.793,0.6408,2.1794,0.4376,0.1631,25.884,28.161,36.9,1012.73,0.1693,ENGINE_MISFIRE,MODERATE,0.3579,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:45.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1112,3245.4,0.217,0.0968,2.549,88.95,120.64,634.95,1.93,0.6059,2.2934,0.4318,0.1987,25.864,28.17,36.84,1012.78,0.1711,ENGINE_MISFIRE,MODERATE,0.3639,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:49.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1123,2884.3,0.1805,0.0663,2.371,88.59,118.66,618.35,1.688,0.5994,2.31,0.3719,0.181,25.849,28.11,36.78,1012.82,0.1729,ENGINE_MISFIRE,MODERATE,0.37,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:53.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1134,2780.9,0.1674,0.0556,2.32,88.21,116.66,603.94,1.49,0.5251,1.952,0.3685,0.1801,25.829,28.137,36.91,1012.63,0.1747,ENGINE_MISFIRE,MODERATE,0.3761,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:16:57.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1146,2628.5,0.1615,0.0495,2.245,87.83,114.68,586.2,1.482,0.5258,1.8868,0.328,0.2078,25.923,28.185,36.86,1012.81,0.1765,ENGINE_MISFIRE,MODERATE,0.3822,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:17:01.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1157,2567.0,0.1537,0.0431,2.215,87.43,112.7,575.43,1.43,0.5577,2.1203,0.3572,0.1572,25.902,28.17,36.77,1012.89,0.1783,ENGINE_MISFIRE,MODERATE,0.3883,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:17:05.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1168,2661.5,0.1532,0.0922,2.261,87.18,111.9,580.59,1.817,0.3805,1.005,0.2765,0.098,25.845,28.021,36.78,1012.9,0.1801,ENGINE_MISFIRE,MODERATE,0.3945,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:17:09.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1179,2609.6,0.1553,0.059,2.236,86.84,110.42,573.75,1.461,0.5126,1.8018,0.335,0.1771,25.819,28.138,36.75,1013.01,0.182,ENGINE_MISFIRE,MODERATE,0.4007,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:17:13.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.119,2605.3,0.1605,0.0619,2.233,86.52,109.06,567.3,1.576,0.471,1.8314,0.3005,0.164,25.888,28.232,36.84,1013.08,0.1839,ENGINE_MISFIRE,MODERATE,0.4069,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:17:17.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1201,2637.4,0.1544,0.0624,2.249,86.22,107.81,562.11,1.568,0.4842,1.5884,0.3222,0.1634,25.825,28.195,36.75,1013.23,0.1857,ENGINE_MISFIRE,MODERATE,0.4131,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:17:21.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1212,2550.3,0.1461,0.0377,2.206,85.84,106.14,553.95,1.431,0.5228,1.926,0.3285,0.169,25.95,28.207,36.73,1012.62,0.1876,ENGINE_MISFIRE,MODERATE,0.4194,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:17:25.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1223,2520.7,0.1459,0.0366,2.192,85.47,104.55,545.71,1.36,0.5899,2.4508,0.3737,0.1625,25.849,28.164,36.81,1013.03,0.1895,ENGINE_MISFIRE,MODERATE,0.4257,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-26 07:17:29.843621862,ENG_005,ENG_005_M04,GROUND_IDLE,819.1234,2597.1,0.1458,0.0868,2.229,85.26,104.13,556.15,1.85,0.3794,1.1531,0.2746,0.093,25.809,28.143,36.82,1011.77,0.1915,ENGINE_MISFIRE,MODERATE,0.432,ENGINE_MISFIRE,IGNITION_FUEL_DELIVERY,2026-04-26 07:11:17.843621862,376,gradual,
2026-04-28 23:41:03.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0452,2163.7,0.1263,0.0712,2.016,37.89,43.93,227.54,1.577,0.3434,0.9494,0.2329,0.1013,24.314,0.108,25.9,1014.23,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:07.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0463,2385.8,0.1268,0.073,2.125,38.6,46.06,294.5,1.617,0.3932,1.3549,0.2961,0.1108,25.888,28.077,25.86,1014.19,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:11.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0474,2477.8,0.1284,0.0747,2.171,39.29,48.1,349.45,1.539,0.3585,1.087,0.26,0.0764,25.95,28.05,25.83,1013.94,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:15.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0485,2514.2,0.1266,0.0737,2.189,39.96,50.01,394.37,1.661,0.3686,1.0896,0.2638,0.1021,25.89,28.125,25.8,1013.91,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:19.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0497,2518.1,0.122,0.0708,2.191,40.6,51.77,430.94,1.573,0.36,1.07,0.2518,0.1002,25.975,28.125,25.75,1013.78,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:23.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0508,2507.9,0.118,0.0682,2.186,41.23,53.4,460.68,1.596,0.3896,1.1958,0.2727,0.1156,25.855,28.188,25.75,1013.62,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:27.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0519,2505.9,0.1171,0.0676,2.185,41.83,54.94,484.99,1.554,0.3881,1.2536,0.2812,0.1166,25.94,28.048,25.89,1013.51,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:31.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.053,2483.9,0.1143,0.0658,2.174,42.42,56.39,504.75,1.457,0.3919,1.2772,0.2771,0.0843,25.855,28.169,26.08,1013.25,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:35.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0541,2475.3,0.1123,0.0644,2.169,42.99,57.73,520.82,1.558,0.4131,1.425,0.2991,0.1061,25.906,28.195,26.06,1013.07,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:39.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0552,2460.2,0.1085,0.0619,2.162,43.54,58.97,533.8,1.479,0.3916,1.1762,0.2785,0.1116,25.872,28.109,26.1,1012.67,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:43.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0563,2460.9,0.1065,0.0607,2.162,44.06,60.1,544.33,1.506,0.3592,1.1052,0.2611,0.0919,25.85,28.189,25.54,1012.84,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:47.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0574,2445.1,0.1085,0.0619,2.155,44.57,61.18,553.04,1.501,0.3709,1.1741,0.2604,0.0998,25.869,28.113,25.68,1013.24,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:51.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0585,2470.7,0.118,0.068,2.167,45.08,62.28,560.63,1.585,0.4298,1.3591,0.2887,0.1286,25.865,28.159,25.55,1013.42,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:55.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0597,2518.7,0.1252,0.0729,2.191,45.58,63.36,567.21,1.626,0.3951,1.2383,0.2942,0.1091,25.931,28.074,25.33,1013.38,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:41:59.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0608,2532.1,0.1289,0.0754,2.197,46.08,64.42,572.78,1.524,0.4175,1.2855,0.3208,0.1208,25.82,28.094,25.36,1013.17,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:03.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.0619,2541.7,0.1288,0.0754,2.202,46.57,65.42,577.34,1.595,0.4016,1.3142,0.2935,0.1088,25.893,28.138,25.45,1011.46,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:07.983437325,ENG_005,ENG_005_M05,GROUND_IDLE,822.063,2554.5,0.1309,0.0768,2.208,47.05,66.39,581.17,1.611,0.3575,0.9893,0.2464,0.0909,25.841,28.046,25.45,1013.1,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:11.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0641,3691.5,0.5331,0.3972,2.769,48.15,70.32,603.31,5.133,0.5336,1.7562,0.3631,0.1477,25.765,28.028,24.76,1001.85,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:15.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0652,4741.8,0.7433,0.6225,3.286,49.64,76.1,632.68,8.562,0.7277,2.2275,0.493,0.1929,25.655,27.974,24.76,1000.86,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:19.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0663,5505.8,0.8557,0.7694,3.662,51.35,82.85,663.6,11.161,0.8589,2.5735,0.5942,0.2287,25.583,27.933,24.56,1000.69,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:23.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0674,5978.5,0.9058,0.8469,3.895,53.14,89.89,692.43,12.81,0.9612,3.1148,0.6723,0.2907,25.62,27.886,24.4,998.34,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:27.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0685,6260.1,0.9319,0.891,4.034,54.96,96.93,718.01,13.748,1.0338,3.1232,0.7263,0.2927,25.557,27.976,24.47,999.06,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:31.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0697,6423.5,0.9499,0.9203,4.115,56.77,103.81,740.25,14.402,1.0677,2.8318,0.7746,0.2988,25.611,27.869,24.2,999.44,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:35.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0708,6515.4,0.9556,0.932,4.16,58.56,110.42,758.98,14.712,1.0709,3.0493,0.7738,0.2767,25.555,27.769,24.17,999.2,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:39.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0719,6566.2,0.9583,0.9381,4.185,60.31,116.7,774.58,14.758,1.0908,3.5142,0.783,0.3133,25.564,28.017,24.12,998.23,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:43.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.073,6590.4,0.9599,0.9414,4.197,62.02,122.67,787.5,14.87,1.0975,3.7601,0.7595,0.2958,25.607,27.842,24.18,999.57,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:47.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0741,6589.7,0.9528,0.9338,4.196,63.67,128.23,797.74,14.795,1.1176,3.6392,0.7832,0.3129,25.564,27.957,24.08,1000.2,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:51.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0752,6576.0,0.9544,0.9346,4.19,65.28,133.5,806.16,14.842,1.1028,3.6069,0.7941,0.285,25.484,27.857,24.31,999.31,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
